age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
29, Private, 12th, Never, Craft_repair, White, Male,40, United_States, <=50K
40, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
61, Federal, Some, Married, Prof_specialty, White, Male,40, United_States, <=50K
45, Local, Doctorate, Married, Exec_managerial, White, Male,45, United_States, >50K
21, State, Some, Never, Tech_support, White, Female,50, United_States, <=50K
58, Private, HS, Married, Exec_managerial, White, Male,40, United_States, >50K
52, Private, Some, Married, Tech_support, White, Male,40, United_States, <=50K
34, Private, HS, Never, Adm_clerical, White, Male,40, United_States, <=50K
20, Private, Some, Never, Prof_specialty, Black, Female,20, United_States, <=50K
46, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
54, Private, Some, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
43, State, Masters, Married, Prof_specialty, White, Male,40, United_States, >50K
25, Private, 9th, Married, Machine_op_inspct, White, Male,40, Mexico, <=50K
21, Private, Assoc, Never, Adm_clerical, White, Female,25, United_States, <=50K
65, Private, Some, Divorced, Prof_specialty, White, Male,50, United_States, >50K
37, Private, HS, Divorced, Other_service, White, Male,40, United_States, <=50K
29, Private, HS, Divorced, Other_service, White, Male,40, United_States, >50K
44, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
37, Federal, Some, Married, Adm_clerical, White, Male,40, United_States, >50K
38, Private, Some, Married, Other_service, Black, Female,40, United_States, <=50K
35, Private, Some, Married, Sales, White, Male,70, United_States, <=50K
32, Private, HS, Married, Adm_clerical, White, Male,40, United_States, <=50K
44, Self, Some, Separated, Sales, White, Male,60, United_States, <=50K
23, Private, Some, Never, Other_service, White, Female,25, United_States, <=50K
25, Self, Bachelors, Never, Sales, White, Male,45, United_States, >50K
23, Private, Some, Never, Sales, White, Female,28, United_States, <=50K
47, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
47, Private, 11th, Divorced, Craft_repair, White, Female,45, United_States, <=50K
25, Private, HS, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
35, Private, Some, Married, Craft_repair, White, Male,45, United_States, <=50K
50, Private, Assoc, Married, Tech_support, White, Male,40, United_States, >50K
47, Private, HS, Divorced, Machine_op_inspct, White, Female,40, United_States, <=50K
35, Private, Doctorate, Married, Exec_managerial, White, Male,45, United_States, >50K
24, Private, HS, Never, Adm_clerical, White, Male,40, United_States, <=50K
21, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
35, Private, Bachelors, Divorced, Prof_specialty, White, Female,40, United_States, >50K
30, Private, Bachelors, Married, Other_service, Asian-Pac-Islander, Female,40, Philippines, <=50K
17, Private, 11th, Never, Other_service, Black, Male,20, United_States, <=50K
27, Private, 5th, Never, Other_service, White, Male,60, El_Salvador, <=50K
22, Private, HS, Never, Sales, Black, Female,15, United_States, <=50K
22, State, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
50, Private, HS, Married, Craft_repair, White, Male,2, United_States, <=50K
51, Self, Assoc, Married, Tech_support, White, Male,38, United_States, >50K
27, Private, Bachelors, Married, Tech_support, White, Male,30, United_States, <=50K
27, Private, Bachelors, Never, Prof_specialty, White, Female,20, United_States, <=50K
20, State, HS, Never, Other_service, White, Female,40, United_States, <=50K
42, Private, HS, Married, Exec_managerial, White, Male,48, United_States, <=50K
32, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
45, Private, Bachelors, Married, Exec_managerial, White, Male,38, United_States, >50K
35, Private, 7th, Widowed, Other_service, White, Female,80, United_States, <=50K
22, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
34, Private, Some, Never, Adm_clerical, White, Female,38, United_States, <=50K
28, Private, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
38, Private, Bachelors, Divorced, Priv_house_serv, White, Female,24, United_States, <=50K
48, Local, Some, Married, Protective_serv, White, Male,42, United_States, >50K
34, Private, Masters, Married, Craft_repair, White, Male,40, Mexico, <=50K
25, Private, HS, Married, Adm_clerical, White, Female,50, United_States, >50K
23, Local, HS, Never, Prof_specialty, White, Female,40, United_States, <=50K
38, Private, Some, Married, Sales, White, Male,60, United_States, >50K
43, Private, HS, Never, Other_service, Black, Female,40, United_States, <=50K
49, Local, HS, Married, Machine_op_inspct, Black, Male,40, United_States, >50K
23, Private, Some, Divorced, Adm_clerical, White, Male,40, United_States, <=50K
57, Private, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
24, Private, Bachelors, Never, Tech_support, White, Male,40, United_States, <=50K
44, Self, Some, Married, Craft_repair, White, Male,58, United_States, >50K
34, Private, Assoc, Divorced, Craft_repair, White, Male,50, United_States, <=50K
29, Local, Some, Married, Prof_specialty, White, Male,40, United_States, <=50K
29, Private, 11th, Never, Other_service, Black, Female,40, United_States, <=50K
35, Private, HS, Married, Transport_moving, White, Male,50, United_States, >50K
48, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
38, Private, HS, Never, Craft_repair, White, Male,36, United_States, <=50K
42, Local, HS, Divorced, Protective_serv, White, Female,50, United_States, <=50K
53, Private, Some, Widowed, Exec_managerial, White, Female,40, United_States, <=50K
29, Private, Prof, Never, Prof_specialty, White, Female,55, United_States, <=50K
59, Private, Bachelors, Married, Sales, White, Male,72, United_States, <=50K
31, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
34, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
51, Private, Bachelors, Divorced, Exec_managerial, White, Male,50, United_States, >50K
25, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
30, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
46, Private, HS, Divorced, Handlers_cleaners, White, Female,48, United_States, <=50K
45, Private, HS, Never, Other_service, Black, Female,40, United_States, <=50K
23, Private, Some, Never, Exec_managerial, Black, Female,40, United_States, <=50K
33, Private, Assoc, Divorced, Machine_op_inspct, White, Female,42, United_States, <=50K
44, Private, Bachelors, Married, Tech_support, White, Female,20, United_States, >50K
25, Private, HS, Never, Other_service, White, Male,40, El_Salvador, <=50K
48, State, Some, Divorced, Other_service, White, Male,40, United_States, <=50K
23, Private, HS, Never, Sales, White, Female,40, United_States, <=50K
33, Self, Assoc, Married, Prof_specialty, White, Female,50, United_States, >50K
20, Private, Some, Married, Sales, White, Female,30, United_States, <=50K
23, Private, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
71, Private, HS, Widowed, Adm_clerical, White, Female,40, United_States, <=50K
22, State, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
36, Private, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
27, Private, 11th, Never, Craft_repair, White, Male,60, United_States, <=50K
40, Private, HS, Never, Other_service, White, Female,35, United_States, <=50K
30, Private, Some, Divorced, Machine_op_inspct, White, Male,50, United_States, <=50K
30, State, Assoc, Married, Protective_serv, White, Male,40, United_States, <=50K
30, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
35, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, <=50K
39, Private, HS, Never, Adm_clerical, Black, Female,40, United_States, <=50K
39, Federal, HS, Married, Adm_clerical, White, Male,50, United_States, <=50K
74, Private, 5th, Married, Transport_moving, Black, Male,40, United_States, <=50K
32, Self, Some, Married, Exec_managerial, White, Male,50, United_States, >50K
25, Private, HS, Married, Transport_moving, Black, Male,40, United_States, <=50K
64, Private, Some, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
47, Self, HS, Married, Machine_op_inspct, White, Male,40, United_States, >50K
37, Private, Bachelors, Married, Exec_managerial, White, Female,37, United_States, >50K
47, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
33, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, >50K
40, Private, Assoc, Divorced, Prof_specialty, White, Female,40, United_States, >50K
22, Private, HS, Never, Other_service, Black, Male,80, United_States, <=50K
56, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
37, Private, HS, Never, Adm_clerical, White, Female,55, United_States, <=50K
30, Self, Some, Married, Exec_managerial, White, Male,70, United_States, <=50K
20, Private, 12th, Never, Prof_specialty, White, Female,35, Italy, <=50K
53, State, Masters, Married, Exec_managerial, White, Male,38, United_States, >50K
43, Private, Bachelors, Married, Craft_repair, White, Male,48, United_States, >50K
23, Private, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
43, Self, HS, Married, Craft_repair, White, Male,30, United_States, <=50K
30, Private, HS, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
20, Private, Some, Never, Adm_clerical, White, Female,46, United_States, <=50K
22, Private, Assoc, Never, Craft_repair, White, Male,40, United_States, <=50K
38, Private, Bachelors, Never, Exec_managerial, White, Male,50, United_States, <=50K
54, Self, Some, Married, Sales, White, Male,40, United_States, <=50K
23, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
46, Private, HS, Married, Transport_moving, Black, Male,40, United_States, <=50K
59, Private, 10th, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
41, Local, Assoc, Never, Other_service, White, Male,40, United_States, <=50K
42, Private, Assoc, Married, Transport_moving, White, Male,48, United_States, <=50K
58, Private, Some, Married, Exec_managerial, White, Male,40, United_States, >50K
24, Private, HS, Married, Sales, White, Male,50, United_States, <=50K
39, Private, Bachelors, Married, Adm_clerical, White, Male,45, United_States, >50K
28, Private, Bachelors, Never, Tech_support, White, Female,35, United_States, <=50K
25, Private, Masters, Never, Sales, White, Male,55, United_States, <=50K
29, Private, Some, Divorced, Sales, White, Female,54, United_States, <=50K
53, Private, 5th, Married, Craft_repair, White, Male,40, United_States, <=50K
63, Local, HS, Married, Protective_serv, White, Male,40, United_States, <=50K
26, State, Assoc, Divorced, Exec_managerial, White, Female,38, United_States, <=50K
21, Private, HS, Never, Handlers_cleaners, White, Male,50, United_States, <=50K
45, Private, Some, Married, Craft_repair, White, Male,40, United_States, >50K
29, Private, Assoc, Never, Adm_clerical, White, Female,40, United_States, <=50K
72, Local, Doctorate, Married, Exec_managerial, White, Male,40, United_States, <=50K
51, Private, 10th, Married, Craft_repair, White, Male,40, United_States, <=50K
21, Private, 9th, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
38, Private, Some, Divorced, Sales, Black, Female,40, United_States, <=50K
38, Private, Bachelors, Married, Prof_specialty, White, Female,40, United_States, >50K
46, Private, Masters, Married, Prof_specialty, White, Male,41, United_States, <=50K
31, Self, Bachelors, Divorced, Exec_managerial, White, Male,60, United_States, >50K
68, Local, 10th, Separated, Other_service, Black, Female,90, United_States, <=50K
21, Private, HS, Never, Sales, White, Male,40, United_States, <=50K
44, Private, Bachelors, Married, Prof_specialty, White, Male,3, United_States, <=50K
56, Federal, Doctorate, Married, Prof_specialty, White, Male,40, United_States, >50K
36, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
21, Private, HS, Never, Adm_clerical, White, Female,25, United_States, <=50K
21, Private, Some, Never, Protective_serv, Black, Female,40, United_States, >50K
52, Local, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
56, Self, Doctorate, Married, Prof_specialty, White, Male,70, United_States, >50K
52, Private, Bachelors, Widowed, Other_service, White, Female,20, United_States, >50K
51, Self, Bachelors, Married, Exec_managerial, White, Male,25, United_States, <=50K
29, Private, HS, Divorced, Machine_op_inspct, White, Male,40, United_States, <=50K
36, Private, Some, Never, Craft_repair, Black, Male,55, United_States, <=50K
29, Private, HS, Married, Farming_fishing, White, Male,55, United_States, <=50K
21, Private, HS, Never, Sales, White, Female,30, United_States, <=50K
58, Private, 1st, Married, Farming_fishing, White, Male,40, United_States, <=50K
37, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
50, Private, Some, Divorced, Craft_repair, Black, Female,45, United_States, <=50K
30, Private, HS, Never, Handlers_cleaners, White, Male,50, Germany, <=50K
29, Private, HS, Never, Farming_fishing, Black, Male,30, United_States, <=50K
48, Self, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
50, Self, 7th, Married, Farming_fishing, White, Male,40, United_States, <=50K
39, Private, Assoc, Married, Adm_clerical, White, Female,25, United_States, >50K
35, Federal, Prof, Married, Prof_specialty, White, Male,55, United_States, <=50K
54, Private, HS, Married, Tech_support, White, Male,25, United_States, >50K
