age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
33, Government, Bachelors, Married, Clerical, White, Male,42, North_America, >50K
23, Private, Bachelors, Married, Service, White, Male,40, Asia_America, <=50K
29, Private, High_School_Degree, Married, Service, White, Male,45, North_America, <=50K
42, Private, High_School_Degree, Married, Managerial, White, Female,40, North_America, <=50K
30, Self, High_School_Degree, Married, Sales, White, Male,50, North_America, <=50K
63, Private, High_School_Degree, Married, Technical, Asian, Female,20, North_America, <=50K
34, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
60, Self, Bachelors, Married, Service, White, Male,24, North_America, <=50K
48, Private, High_School_Degree, Married, Serivce, White, Male,50, North_America, <=50K
25, Private, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
27, Private, Associate_Degree, Married, Clerical, Black, Female,40, North_America, <=50K
55, Self, High_School_Degree, Divorced, Service, White, Male,55, North_America, >50K
32, Private, Bachelors, Single, Technical, Black, Female,40, North_America, <=50K
22, Private, Bachelors, Single, Clerical, White, Male,25, Europe, <=50K
25, Private, High_School_Degree, Single, Managerial, White, Male,50, North_America, <=50K
18, Private, Not_Graduated, Single, Serivce, White, Female,16, North_America, <=50K
24, Government, Bachelors, Married, Clerical, White, Female,44, North_America, <=50K
29, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
39, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
33, Self, Graduate, Married, Service, White, Male,40, North_America, <=50K
57, Private, High_School_Degree, Divorced, Technical, White, Female,40, North_America, >50K
22, Private, Not_Graduated, Separated, Serivce, White, Female,40, North_America, <=50K
33, Private, High_School_Degree, Married, Technical, White, Male,60, North_America, <=50K
42, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
43, Private, Bachelors, Separated, Managerial, White, Male,45, North_America, <=50K
57, Self, Bachelors, Married, Technical, White, Male,38, North_America, >50K
42, Private, Graduate, Divorced, Managerial, White, Male,40, North_America, <=50K
22, Private, Bachelors, Single, Technical, White, Male,30, North_America, <=50K
42, Self, Bachelors, Married, Sales, White, Male,50, North_America, >50K
39, Private, Bachelors, Married, Sales, White, Male,55, North_America, <=50K
41, Private, Bachelors, Married, Managerial, White, Female,32, North_America, >50K
20, Government, High_School_Degree, Single, Service, Black, Male,40, North_America, <=50K
47, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
44, Private, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
29, Private, Bachelors, Single, Clerical, Black, Female,40, North_America, <=50K
52, Private, Bachelors, Married, Clerical, White, Female,16, North_America, >50K
71, Private, Bachelors, Widowed, Sales, White, Male,35, North_America, >50K
52, Private, High_School_Degree, Single, Service, White, Male,55, North_America, <=50K
36, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, <=50K
53, Private, Bachelors, Divorced, Service, White, Male,48, North_America, >50K
37, Private, High_School_Degree, Married, Serivce, White, Female,30, North_America, >50K
26, Private, Not_Graduated, Single, Service, White, Male,40, North_America, <=50K
34, Private, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
35, Private, Bachelors, Single, Managerial, White, Male,50, North_America, >50K
20, Private, Not_Graduated, Single, Sales, White, Female,40, North_America, <=50K
34, Government, Bachelors, Married, Service, White, Male,40, North_America, <=50K
56, Self, Bachelors, Married, Managerial, White, Male,60, North_America, <=50K
39, Private, Bachelors, Married, Managerial, White, Female,36, North_America, >50K
24, Private, Bachelors, Single, Technical, White, Female,20, North_America, <=50K
24, Private, Not_Graduated, Divorced, Sales, White, Female,35, North_America, <=50K
23, Private, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
27, Private, Bachelors, Single, Managerial, White, Male,45, North_America, <=50K
25, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
29, Private, Bachelors, Single, Clerical, White, Female,40, North_America, <=50K
42, Private, Bachelors, Married, Technical, White, Female,37, North_America, >50K
51, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
31, Private, Associate_Degree, Married, Service, White, Male,40, North_America, <=50K
59, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, <=50K
29, Private, High_School_Degree, Married, Serivce, White, Female,40, North_America, <=50K
18, Private, High_School_Degree, Single, Clerical, White, Female,20, North_America, <=50K
24, Private, High_School_Degree, Married, Service, White, Female,36, North_America, <=50K
38, Government, Bachelors, Separated, Managerial, White, Male,40, North_America, <=50K
34, Self, High_School_Degree, Separated, Managerial, White, Male,50, North_America, <=50K
42, Self, Bachelors, Married, Managerial, White, Male,70, North_America, >50K
45, Self, Not_Graduated, Divorced, Service, Black, Male,35, North_America, <=50K
21, Private, Associate_Degree, Single, Technical, White, Male,40, North_America, <=50K
64, Self, Graduate, Married, Managerial, White, Male,60, North_America, >50K
32, Private, High_School_Degree, Single, Technical, Black, Male,40, North_America, <=50K
45, Private, Bachelors, Single, Managerial, White, Male,40, North_America, >50K
53, Private, Not_Graduated, Married, Technical, Asian, Male,40, Asia, <=50K
42, Private, High_School_Degree, Married, Service, White, Male,16, North_America, <=50K
32, Private, High_School_Degree, Divorced, Serivce, White, Female,40, North_America, <=50K
49, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
62, Private, Not_Graduated, Married, Agricultural, White, Male,24, Asia_America, <=50K
28, Private, Bachelors, Married, Managerial, White, Male,45, North_America, <=50K
32, Private, High_School_Degree, Single, Agricultural, White, Male,35, North_America, <=50K
37, Self, Not_Graduated, Single, Technical, White, Male,50, North_America, >50K
38, Private, Bachelors, Married, Managerial, Asian, Male,50, Asia, >50K
44, Government, High_School_Degree, Divorced, Technical, White, Male,25, North_America, <=50K
19, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
24, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
58, Private, High_School_Degree, Married, Managerial, White, Male,50, North_America, >50K
56, Private, Bachelors, Widowed, Serivce, White, Female,40, North_America, <=50K
37, Private, Not_Graduated, Divorced, Service, White, Female,40, North_America, <=50K
43, Private, Bachelors, Divorced, Technical, White, Male,40, North_America, <=50K
32, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
34, Private, Bachelors, Single, Sales, Black, Female,40, North_America, <=50K
44, Private, Not_Graduated, Divorced, Serivce, White, Female,50, North_America, <=50K
28, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
35, Private, High_School_Degree, Divorced, Serivce, White, Female,35, North_America, <=50K
38, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
26, Private, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
20, Private, Not_Graduated, Single, Technical, White, Male,60, North_America, <=50K
24, Private, High_School_Degree, Married, Service, White, Male,60, Asia_America, >50K
40, Private, High_School_Degree, Divorced, Service, White, Male,45, North_America, <=50K
23, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
79, Government, Not_Graduated, Married, Managerial, White, Male,7, North_America, <=50K
44, Private, Not_Graduated, Divorced, Clerical, Other, Female,42, North_America, <=50K
51, Private, Graduate, Married, Managerial, White, Female,50, North_America, >50K
30, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
52, Private, Associate_Degree, Married, Sales, White, Male,48, North_America, >50K
33, Private, Not_Graduated, Married, Agricultural, Asian, Male,40, Asia, <=50K
50, Private, Bachelors, Divorced, Managerial, White, Male,45, North_America, >50K
51, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, >50K
41, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
35, Private, Bachelors, Married, Sales, White, Female,30, North_America, >50K
34, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
28, Private, Bachelors, Single, Managerial, White, Male,45, North_America, <=50K
31, Self, Associate_Degree, Divorced, Sales, White, Male,40, North_America, <=50K
22, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
65, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, >50K
39, Self, High_School_Degree, Married, Sales, White, Male,50, North_America, >50K
23, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
29, Self, Associate_Degree, Married, Sales, White, Male,50, North_America, <=50K
57, Self, Not_Graduated, Divorced, Managerial, White, Male,60, North_America, >50K
47, Private, Bachelors, Widowed, Serivce, White, Female,35, North_America, <=50K
51, Government, High_School_Degree, Married, Technical, Black, Male,60, North_America, <=50K
34, Private, High_School_Degree, Married, Service, Black, Male,40, North_America, <=50K
52, Private, High_School_Degree, Married, Managerial, White, Male,60, North_America, >50K
29, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
29, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
25, Government, Bachelors, Married, Agricultural, White, Male,40, North_America, <=50K
21, Private, Bachelors, Single, Serivce, White, Female,40, North_America, <=50K
38, Private, Bachelors, Married, Managerial, White, Female,40, North_America, <=50K
55, Self, High_School_Degree, Married, Sales, White, Male,50, North_America, >50K
61, Self, Bachelors, Separated, Sales, White, Female,30, North_America, <=50K
34, Private, Associate_Degree, Single, Clerical, Asian, Female,60, North_America, >50K
41, Private, Bachelors, Married, Clerical, White, Male,40, North_America, <=50K
27, Government, Associate_Degree, Single, Clerical, White, Male,43, North_America, <=50K
78, Self, Bachelors, Single, Managerial, White, Male,20, North_America, >50K
40, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
26, Self, Not_Graduated, Married, Technical, White, Male,75, North_America, <=50K
43, Private, High_School_Degree, Married, Serivce, Asian, Male,60, Asia, <=50K
25, Private, Associate_Degree, Married, Technical, White, Male,40, Asia_America, <=50K
26, Self, Bachelors, Single, Serivce, White, Female,48, North_America, <=50K
43, Self, High_School_Degree, Married, Sales, White, Male,68, North_America, >50K
25, Private, Bachelors, Single, Serivce, White, Male,40, Europe, <=50K
22, Private, Bachelors, Single, Clerical, Black, Female,30, Asia_America, <=50K
52, Self, High_School_Degree, Married, Service, White, Male,55, North_America, >50K
61, Private, High_School_Degree, Married, Clerical, White, Female,5, North_America, <=50K
